name,views,video_counts,average_views,twitter,twitter_exists,instagram,instagram_exists,onlyfans,onlyfans_exists,tiktok,tiktok_exists,facebook,facebook_exists,num_platforms,tags
Kelsi Monroe,405000000,395,1025316,,False,,False,https://onlyfans.com/KelsiMonroe,True,,False,,False,1,"['blowjob', 'anal', 'threesome']"
Kazumi,188000000,135,1392593,https://x.com/kazumisworld,True,https://instagram.com/kazumisworld,True,https://onlyfans.com/kazumisworld/,True,,False,,False,3,"['asian', 'japanese', 'blowjob']"
Lela Star,619000000,277,2234657,https://www.twitter.com/lelastartm,True,https://www.instagram.com/lelastartm,True,https://onlyfans.com/getlela/c3,True,,False,,False,3,"['big tits', 'blowjob', 'anal']"
Karlee Grey,590000000,619,953150,https://www.twitter.com/karleegreyxxx,True,https://www.instagram.com/nawtsogrey,True,,False,,False,,False,2,"['blowjob', 'anal', 'creampie']"
Jenna Starr,131000000,138,949275,https://www.twitter.com/jennathestarr,True,https://www.instagram.com/msjennastarr,True,,False,https://www.tiktok.com/@jennaisastarr,True,,False,3,"['amateur', 'anal', 'blowjob']"
Tim Deen,153000000,365,419178,https://x.com/Tim_Deen_,True,https://www.instagram.com/instagram.com/tim_deen_forever,True,,False,,False,,False,2,"['gay', 'blowjob', 'anal']"
Sharinami,109000000,165,660606,https://x.com/sharinashy,True,https://instagram.com/sharinamitv?igshid=OGQ5ZDc2ODk2ZA%3D%3D&utm_source=qr,True,,False,https://www.tiktok.com/@sharinami_official?_t=8ee0AyB7eSY&_r=1,True,,False,3,"['asian', 'jav', 'cosplay']"
Jia Lissa,374000000,338,1106509,https://www.twitter.com/Jia_Lissa,True,https://www.instagram.com/Jialissaonly,True,https://onlyfans.com/jia_lissa/c11,True,,False,,False,3,"['anal', 'blowjob', 'big tits']"
Angel Youngs,245000000,479,511482,https://x.com/angelyoungsxxx?s=21,True,https://instagram.com/angelyoungsonly,True,,False,,False,,False,2,"['amateur', 'anal', 'blowjob']"
Renee Rose,167000000,119,1403361,https://x.com/thereneerose?s=21&t=kwECCYXWWkjPco3JUMN5nw,True,,False,,False,,False,,False,1,"['big tits', 'blowjob', 'anal']"
Johnny Love,959000000,750,1278667,https://www.twitter.com/johnnylovexxx,True,https://www.instagram.com/johnnylovesu,True,https://onlyfans.com/johnnylovesu,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Lena The Plug,69800000,155,450323,https://twitter.com/lenatheplug,True,https://www.instagram.com/lenatheplug,True,https://onlyfans.com/lenatheplug?c=24,True,,False,,False,3,"['onlyfans', 'amateur', 'big tits']"
James Deen,1500000000,1016,1476378,,False,,False,,False,,False,,False,0,"['anal', 'blowjob', 'threesome']"
Lil D,306000000,169,1810651,https://www.twitter.com/Theyhatelild,True,https://www.google.com/url?sa=t&source=web&rct=j&opi=89978449&url=https://www.instagram.com/lastlild/%3Fhl%3Den&ved=2ahUKEwjlm5mD_ISLAxUkRzABHcgdHLEQFnoECAwQAQ&usg=AOvVaw2ynOrNzO8RWmQJ-KFmLymu,True,https://onlyfans.com/ruthlessxkid,True,https://www.google.com/url?sa=t&source=web&rct=j&opi=89978449&url=https://www.tiktok.com/%40onelild%3Flang%3Den&ved=2ahUKEwiN9bmS_ISLAxXrQTABHVqbIl0QFnoECB8QAQ&usg=AOvVaw2MVNUROfLbbIuFfZkd3nwr,True,,False,4,"['amateur', 'blowjob', 'anal']"
Katty West,475000000,526,903042,https://x.com/Katty_WestX,True,https://www.instagram.com/kattywest.off/,True,,False,https://www.tiktok.com/@kattywest.of,True,,False,3,"['amateur', 'blowjob', 'anal']"
Eden Ivy,305000000,337,905045,https://www.twitter.com/Edenivys,True,https://www.instagram.com/Edenivyxx,True,https://onlyfans.com/sweet_ivy_xx,True,,False,,False,3,"['blowjob', 'anal', 'amateur']"
Melissa Stratton,167000000,303,551155,https://twitter.com/kittybaby_cam,True,https://www.instagram.com/melissastratton,True,,False,https://www.tiktok.com/@melissastrattonxoxo,True,,False,3,"['milf', 'anal', 'blowjob']"
Esperanza Gomez,123000000,123,1000000,https://www.twitter.com/www.twitter.com/esperanzagomez,True,https://www.instagram.com/www.instagram.com/esperanzagomez,True,,False,,False,,False,2,"['latina', 'anal', 'big tits']"
Eva Lovia,293000000,266,1101504,https://www.twitter.com/fallinlovia,True,https://www.instagram.com/lovialongtime,True,,False,,False,,False,2,"['blowjob', 'anal', 'facial']"
LaSirena69,520000000,284,1830986,,False,,False,,False,,False,,False,0,"['извините', 'я не могу просматривать внешние сайты в реальном времени', 'поэтому не могу достоверно проверить профиль lasirena69 и дать точные теги.']"
Jessie Rogers,1100000,9,122222,,False,,False,,False,,False,,False,0,"['anal', 'blowjob', 'big tits']"
Kayley Gunner,139000000,284,489437,https://www.twitter.com/Kayleygunner,True,https://www.instagram.com/kayleygunner,True,,False,https://www.tiktok.com/@kayleygunnerofficial,True,,False,3,"['извините', 'я не могу просматривать внешние сайты или проверять профиль модели сейчас', 'поэтому не могу точно определить три тега.']"
Shrooms Q,116000000,68,1705882,,False,,False,,False,,False,,False,0,"['asmr', 'feet', 'cosplay']"
SARA RETALI,141000000,209,674641,https://x.com/miss_sararetali,True,https://www.instagram.com/sararetalilovesyou,True,,False,,False,,False,2,"['anal', 'blowjob', 'creampie']"
MollyRedWolf,304000000,375,810667,https://x.com/MollyRebbit,True,https://www.instagram.com/mollyredwolf1/,True,,False,https://www.tiktok.com/@themollyredwolf,True,,False,3,"['cosplay', 'fetish', 'tattooed']"
Ailish,165000000,334,494012,https://www.twitter.com/Ailish_GR,True,https://www.instagram.com/alicegrylls_of/,True,https://onlyfans.com/alicegrylls/c22,True,,False,,False,3,"['amateur', 'pov', 'blowjob']"
Jenny Lux,463000000,118,3923729,https://www.twitter.com/jennylifelux,True,https://www.instagram.com/Jennyluxofficial,True,https://onlyfans.com/jennylife/c2,True,,False,,False,3,"['blowjob', 'anal', 'pov']"
Kera Bear,63600000,65,978462,https://x.com/kera_bear,True,https://www.instagram.com/kerabear_official,True,,False,,False,,False,2,"['извините', 'я не могу достоверно подобрать теги без доступа к сайтам (pornhub/профили модели). могу выполнить поиск и вернуть ровно три тега', 'если разрешите доступ в интернет.']"
Ambie Bambii,141000000,99,1424242,https://x.com/ambiebambii__,True,https://www.instagram.com/ambiebambii__/?hl=en,True,https://onlyfans.com/favoritelittlesecret,True,,False,,False,3,"['anal', 'blowjob', 'interracial']"
Emma Fiore,69300000,85,815294,https://www.twitter.com/EmmaFiore10,True,https://www.instagram.com/emmafiore.10,True,https://onlyfans.com/emmafiore,True,,False,,False,3,"['anal', 'blowjob', 'hardcore']"
Pure Pleasure,166000000,146,1136986,https://twitter.com/purepleasurex_,True,https://www.instagram.com/katepurepleasure/,True,https://onlyfans.com/purepleasure/c22,True,,False,,False,3,"['milf', 'anal', 'blowjob']"
Hansel Grettel,513000000,88,5829545,https://twitter.com/ganselgrettel,True,https://instagram.com/nohangre,True,https://onlyfans.com/candygrettel/c25,True,,False,,False,3,"['latina', 'blowjob', 'anal']"
Teddy Tarantino,267000000,291,917526,https://x.com/teddytarantino?s=21&t=uQrjEBdBifrbc3hAxmhVRA,True,https://www.instagram.com/teddy.tarantino?igsh=NGF2NXB4dmtxcHc3&utm_source=qr,True,https://onlyfans.com/teddytarantino,True,,False,,False,3,"['blowjob', 'anal', 'amateur']"
Daniela Andrea,47200000,104,453846,https://x.com/daniela15801852,True,https://www.instagram.com/danielaandreaoficial_,True,,False,,False,,False,2,"['latina', 'blowjob', 'anal']"
BootyFrutti,310000000,217,1428571,https://twitter.com/bootyfrutti,True,https://www.instagram.com/muna_frutti/,True,,False,https://www.tiktok.com/@muna_frutti?_t=ZM-8y1jjdgKwPm,True,,False,3,"['извини — у меня нет доступа к внешним сайтам', 'чтобы проверить профиль bootyfrutti на ph и других площадках', 'поэтому я не могу гарантировать корректность и выполнить требование «используй сайты с данной моделью». могу либо назвать непроверенные предположительные теги', 'либо обработать присланные тобой ссылки/датасет. что предпочитаешь?']"
Nadia Foxx,172000000,195,882051,https://x.com/nfoxx69,True,https://www.instagram.com/nadiafoxx69/,True,https://onlyfans.com/nadiafoxx69,True,https://www.tiktok.com/@nadia_foxx?_t=8rhwmvzq6cx&_r=1,True,,False,4,"['blowjob', 'anal', 'big tits']"
Shirley Musk,114000000,74,1540541,https://twitter.com/shirleymusk,True,,False,,False,,False,,False,1,"['amateur', 'asmr', 'solo']"
Miss Ary,76300000,63,1211111,,False,https://www.instagram.com/miss_aryyy,True,https://onlyfans.com/miss_ary,True,,False,,False,2,"['я не могу в реальном времени просматривать сайты (например ph) для подтверждения информации', 'поэтому не могу надёжно вывести три тега по miss ary без риска ошибки. могу либо:\n- выдать предположительные теги (могут быть неточны)', 'либо\n- если вы пришлёте ссылку на профиль/страницу модели', 'точно извлеку три тега.\n\nнапишите', 'как поступить.']"
Mini Diva,554000000,101,5485149,https://twitter.com/minidivaonly,True,https://www.instagram.com/divasaremeh,True,https://onlyfans.com/minidivaonly/c1,True,,False,,False,3,"['petite', 'amateur', 'blowjob']"
Purple Bitch,353000000,616,573052,https://twitter.com/lure_lady,True,https://www.instagram.com/greatpurplebitch,True,https://onlyfans.com/%20itstatypurple,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Abella Olsen,85800000,80,1072500,https://twitter.com/abella_olsen?s=11&t=dd1FejYUbpdeDhxoTLeynA,True,https://www.instagram.com/abellaolsen.1?igsh=MWt3Y3piM2lrdXJ3NQ==,True,https://onlyfans.com/abellaolsen/c10,True,https://www.tiktok.com/@abellaolsen.official?_t=ZS-8uT7uOB20rH&_r=1,True,,False,4,"['anal', 'blowjob', 'creampie']"
BigTittyGothEgg,280000000,74,3783784,https://www.twitter.com/bigtittygothegg,True,https://www.instagram.com/goth__egg,True,https://onlyfans.com/bigtittygothegg/c1,True,,False,,False,3,"['big tits', 'goth', 'solo']"
MickLiter,78200000,129,606202,,False,https://www.instagram.com/vika5sun5?igsh=MXBlaDVlc2J2djBsNA==,True,,False,,False,,False,1,"['asmr', 'amateur', 'blowjob']"
Carla Cute,349000000,111,3144144,https://www.twitter.com/@CarlaCute_xxx,True,,False,,False,,False,,False,1,"['amateur', 'blowjob', 'anal']"
Little Caprice,375000000,358,1047486,https://twitter.com/LittleCapriceTM,True,https://www.instagram.com/little.caprice.official,True,https://onlyfans.com/littlecaprice/c22,True,,False,,False,3,"['anal', 'blowjob', 'european']"
Valerica Steele,169000000,202,836634,https://www.twitter.com/valericax,True,https://www.instagram.com/valericasucks,True,,False,,False,,False,2,"['anal', 'blowjob', 'big tits']"
Owen Gray,433000000,278,1557554,https://www.twitter.com/veryowengray,True,https://www.instagram.com/alphabet_leg2,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
Kylie Rocket,418000000,564,741135,https://www.twitter.com/rocketkylie,True,https://www.instagram.com/Kylie.rocket,True,https://onlyfans.com/rocketkylie,True,,False,,False,3,"['big tits', 'blowjob', 'anal']"
Josephine Jackson,392000000,401,977556,https://x.com/josephinejxxx/,True,https://www.instagram.com/ta.sama.actorka,True,https://onlyfans.com/josephinexxx/c8,True,https://www.tiktok.com/@josephine_jackson_jj,True,,False,4,"['blowjob', 'facial', 'anal']"
Cami Strella,139000000,144,965278,https://twitter.com/TheCamiStrella,True,https://www.instagram.com/camistrella,True,https://onlyfans.com/camistrella/c106,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Indica Flower,143000000,118,1211864,https://www.twitter.com/Indicaflowerxxx,True,https://www.instagram.com/Indicaflower_,True,https://onlyfans.com/indicaflower,True,,False,,False,3,"['amateur', 'oral', 'anal']"
Madison Ivy,510000000,295,1728814,,False,,False,,False,,False,,False,0,"['anal', 'oral', 'lesbian']"
Eve Sweet,83300000,207,402415,https://www.twitter.com/imevesweet,True,https://instagram.com/imevesweet,True,https://onlyfans.com/naked_eve/c40,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Kendra Sunderland,404000000,258,1565891,https://www.twitter.com/kslibrarygirl,True,https://www.instagram.com/therealkslibrarygirl,True,,False,"https://www.tiktok.com/@bendrasunderland?_r=1&_d=eagefed9i4de82&sec_uid=MS4wLjABAAAAapU-qXlHEe5PC1WXHiWDWiq6ejyVs_duCpfMA8HScIMh8AN7IORk6IFofdYT79s-&share_author_id=6897621831878099973&sharer_language=en&source=h5_m&u_code=dfh5dial6i9dgf&ug_btm=b8727,b0&social_share_type=4&utm_source=copy&sec_user_id=MS4wLjABAAAAapU-qXlHEe5PC1WXHiWDWiq6ejyVs_duCpfMA8HScIMh8AN7IORk6IFofdYT79s-&tt_from=copy&utm_medium=ios&utm_campaign=client_share&enable_checksum=1&user_id=6897621831878099973&share_link_id=53425625-9809-4944-AE51-5E8ACEA08F4B&share_app_id=1233",True,,False,3,"['amateur', 'public', 'solo']"
Jennifer White,369000000,896,411830,https://www.twitter.com/jenwhitexxx,True,https://www.instagram.com/jenwhite2.0,True,https://onlyfans.com/jenniferwhite,True,,False,,False,3,"['milf', 'anal', 'blowjob']"
Niks Indian,271000000,190,1426316,https://twitter.com/RealNiksIndian,True,https://www.instagram.com/niksindiancom/,True,,False,,False,,False,2,"['indian', 'amateur', 'homemade']"
Ema Karter,307000000,125,2456000,https://twitter.com/EmaKarter,True,,False,,False,,False,,False,1,"['anal', 'blowjob', 'gonzo']"
Asa Akira,369000000,1027,359299,https://x.com/AsaAkira,True,https://www.instagram.com/instagram.com/asahole,True,,False,,False,,False,2,"['anal', 'blowjob', 'gangbang']"
Julia Ann,406000000,1193,340319,https://www.twitter.com/theRealJuliaann,True,https://www.instagram.com/theRealJuliaannLive,True,,False,,False,,False,2,"['milf', 'blowjob', 'anal']"
Rose Monroe Your Fav,336000000,208,1615385,,False,,False,,False,,False,,False,0,"['milf', 'blowjob', 'big tits']"
Sophie Dee,144000000,466,309013,,False,https://www.instagram.com/sophiedee,True,,False,,False,,False,1,"['busty', 'anal', 'blowjob']"
Penny Barber,279000000,405,688889,https://www.twitter.com/pamperedpenny,True,https://www.instagram.com/penny.barber.truly,True,https://onlyfans.com/pamperedpenny,True,https://www.tiktok.com/@misspennybarber,True,,False,4,"['milf', 'blowjob', 'anal']"
Kimmy Granger,624000000,371,1681941,https://x.com/kimmygrangerxxx,True,https://www.instagram.com/strangerthangranger,True,,False,,False,,False,2,"['anal', 'oral', 'threesome']"
Dillion Harper,654000000,423,1546099,https://twitter.com/DillionHarper,True,https://www.instagram.com/DillionHarperExclusive_com,True,,False,,False,,False,2,"['blowjob', 'anal', 'big-tits']"
Ellie Nova,59700000,79,755696,https://x.com/ENovaxxx,True,https://www.instagram.com/ellienovaxx,True,https://onlyfans.com/ellienovaxxx,True,,False,,False,3,"['amateur', 'anal', 'blowjob']"
Khalamite,57200000,255,224314,https://twitter.com/khalamite,True,https://www.instagram.com/www.instagram.com/khalamite,True,https://onlyfans.com/khalamite/c10,True,https://www.tiktok.com/@khalamite,True,,False,4,"['amateur', 'masturbation', 'solo']"
